1/21/2021 16:00:30.515 0xA1, 0x00947D94 [EOM, No ACK]
1/21/2021 16:00:30.511 0xA0, 0x00000087 [EOM, No ACK]
1/21/2021 16:00:22.730 0xA1, 0x00947D94 [EOM, No ACK]
1/21/2021 16:00:22.726 0xA0, 0x00000086 [EOM, No ACK]
1/21/2021 16:00:14.951 0xA1, 0x00947D94 [EOM, No ACK]
1/21/2021 16:00:14.947 0xA0, 0x00000085 [EOM, No ACK]
1/21/2021 16:00:07.174 0xA1, 0x00947D94 [EOM, No ACK]
1/21/2021 16:00:07.170 0xA0, 0x00000084 [EOM, No ACK]
1/21/2021 15:59:59.391 0xA1, 0x00957D95 [EOM, No ACK]
1/21/2021 15:59:59.387 0xA0, 0x00000083 [EOM, No ACK]
1/21/2021 15:59:51.611 0xA1, 0x00957D95 [EOM, No ACK]
1/21/2021 15:59:51.607 0xA0, 0x00000082 [EOM, No ACK]
1/21/2021 15:59:43.837 0xA1, 0x00947D94 [EOM, No ACK]
1/21/2021 15:59:43.833 0xA0, 0x00000081 [EOM, No ACK]
1/21/2021 15:59:36.047 0xA1, 0x00947D94 [EOM, No ACK]
1/21/2021 15:59:36.043 0xA0, 0x00000080 [EOM, No ACK]
1/21/2021 15:59:28.269 0xA1, 0x00917D91 [EOM, No ACK]
1/21/2021 15:59:28.265 0xA0, 0x0000007F [EOM, No ACK]
1/21/2021 15:59:20.478 0xA1, 0x00917D91 [EOM, No ACK]
1/21/2021 15:59:20.474 0xA0, 0x0000007E [EOM, No ACK]
1/21/2021 15:59:12.701 0xA1, 0x00917D91 [EOM, No ACK]
1/21/2021 15:59:12.696 0xA0, 0x0000007D [EOM, No ACK]
1/21/2021 15:59:04.912 0xA1, 0x00917D91 [EOM, No ACK]
1/21/2021 15:59:04.908 0xA0, 0x0000007C [EOM, No ACK]
1/21/2021 15:58:57.125 0xA1, 0x00917D91 [EOM, No ACK]
1/21/2021 15:58:57.121 0xA0, 0x0000007B [EOM, No ACK]
1/21/2021 15:58:49.330 0xA1, 0x00907D90 [EOM, No ACK]
1/21/2021 15:58:49.326 0xA0, 0x0000007A [EOM, No ACK]
1/21/2021 15:58:41.549 0xA1, 0x00917D91 [EOM, No ACK]
1/21/2021 15:58:41.545 0xA0, 0x00000079 [EOM, No ACK]
1/21/2021 15:58:33.768 0xA1, 0x00917D91 [EOM, No ACK]
1/21/2021 15:58:33.764 0xA0, 0x00000078 [EOM, No ACK]
1/21/2021 15:58:25.999 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:58:25.995 0xA0, 0x00000077 [EOM, No ACK]
1/21/2021 15:58:18.243 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:58:18.239 0xA0, 0x00000076 [EOM, No ACK]
1/21/2021 15:58:10.471 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:58:10.467 0xA0, 0x00000075 [EOM, No ACK]
1/21/2021 15:58:02.704 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:58:02.700 0xA0, 0x00000074 [EOM, No ACK]
1/21/2021 15:57:54.938 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:57:54.933 0xA0, 0x00000073 [EOM, No ACK]
1/21/2021 15:57:47.184 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:57:47.180 0xA0, 0x00000072 [EOM, No ACK]
1/21/2021 15:57:39.432 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:57:39.428 0xA0, 0x00000071 [EOM, No ACK]
1/21/2021 15:57:31.665 0xA1, 0x008E7D8E [EOM, No ACK]
1/21/2021 15:57:31.663 0xA0, 0x00000070 [EOM, No ACK]
1/21/2021 15:57:23.898 0xA1, 0x008B7D8B [EOM, No ACK]
1/21/2021 15:57:23.894 0xA0, 0x0000006F [EOM, No ACK]
1/21/2021 15:57:16.143 0xA1, 0x008B7D8B [EOM, No ACK]
1/21/2021 15:57:16.139 0xA0, 0x0000006E [EOM, No ACK]
1/21/2021 15:57:08.392 0xA1, 0x008A7D8A [EOM, No ACK]
1/21/2021 15:57:08.388 0xA0, 0x0000006D [EOM, No ACK]
1/21/2021 15:57:00.648 0xA1, 0x008A7D8A [EOM, No ACK]
1/21/2021 15:57:00.644 0xA0, 0x0000006C [EOM, No ACK]
1/21/2021 15:56:52.901 0xA1, 0x008B7D8B [EOM, No ACK]
1/21/2021 15:56:52.897 0xA0, 0x0000006B [EOM, No ACK]
1/21/2021 15:56:45.143 0xA1, 0x008A7D8A [EOM, No ACK]
1/21/2021 15:56:45.138 0xA0, 0x0000006A [EOM, No ACK]
1/21/2021 15:56:37.393 0xA1, 0x008A7D8A [EOM, No ACK]
1/21/2021 15:56:37.389 0xA0, 0x00000069 [EOM, No ACK]
1/21/2021 15:56:29.647 0xA1, 0x008B7D8B [EOM, No ACK]
1/21/2021 15:56:29.643 0xA0, 0x00000068 [EOM, No ACK]
1/21/2021 15:56:21.921 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:56:21.917 0xA0, 0x00000067 [EOM, No ACK]
1/21/2021 15:56:14.202 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:56:14.198 0xA0, 0x00000066 [EOM, No ACK]
1/21/2021 15:56:06.487 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:56:06.483 0xA0, 0x00000065 [EOM, No ACK]
1/21/2021 15:55:58.779 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:55:58.775 0xA0, 0x00000064 [EOM, No ACK]
1/21/2021 15:55:51.069 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:55:51.065 0xA0, 0x00000063 [EOM, No ACK]
1/21/2021 15:55:43.357 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:55:43.353 0xA0, 0x00000062 [EOM, No ACK]
1/21/2021 15:55:35.647 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:55:35.643 0xA0, 0x00000061 [EOM, No ACK]
1/21/2021 15:55:27.934 0xA1, 0x00887D88 [EOM, No ACK]
1/21/2021 15:55:27.930 0xA0, 0x00000060 [EOM, No ACK]
1/21/2021 15:55:20.222 0xA1, 0x00857D85 [EOM, No ACK]
1/21/2021 15:55:20.218 0xA0, 0x0000005F [EOM, No ACK]
1/21/2021 15:55:12.513 0xA1, 0x00857D85 [EOM, No ACK]
1/21/2021 15:55:12.509 0xA0, 0x0000005E [EOM, No ACK]
1/21/2021 15:55:04.801 0xA1, 0x00857D85 [EOM, No ACK]
1/21/2021 15:55:04.797 0xA0, 0x0000005D [EOM, No ACK]
1/21/2021 15:54:57.093 0xA1, 0x00857D85 [EOM, No ACK]
1/21/2021 15:54:57.089 0xA0, 0x0000005C [EOM, No ACK]
1/21/2021 15:54:49.376 0xA1, 0x00857D85 [EOM, No ACK]
1/21/2021 15:54:49.372 0xA0, 0x0000005B [EOM, No ACK]
1/21/2021 15:54:41.671 0xA1, 0x00857D85 [EOM, No ACK]
1/21/2021 15:54:41.667 0xA0, 0x0000005A [EOM, No ACK]
1/21/2021 15:54:33.948 0xA1, 0x00857D85 [EOM, No ACK]
1/21/2021 15:54:33.944 0xA0, 0x00000059 [EOM, No ACK]
1/21/2021 15:54:26.241 0xA1, 0x00867D86 [EOM, No ACK]
1/21/2021 15:54:26.237 0xA0, 0x00000058 [EOM, No ACK]
1/21/2021 15:54:18.526 0xA1, 0x00827D82 [EOM, No ACK]
1/21/2021 15:54:18.522 0xA0, 0x00000057 [EOM, No ACK]
1/21/2021 15:54:10.819 0xA1, 0x00837D83 [EOM, No ACK]
1/21/2021 15:54:10.815 0xA0, 0x00000056 [EOM, No ACK]
1/21/2021 15:54:03.104 0xA1, 0x00837D83 [EOM, No ACK]
1/21/2021 15:54:03.099 0xA0, 0x00000055 [EOM, No ACK]
1/21/2021 15:53:55.394 0xA1, 0x00827D82 [EOM, No ACK]
1/21/2021 15:53:55.390 0xA0, 0x00000054 [EOM, No ACK]
1/21/2021 15:53:47.686 0xA1, 0x00827D82 [EOM, No ACK]
1/21/2021 15:53:47.682 0xA0, 0x00000053 [EOM, No ACK]
1/21/2021 15:53:39.978 0xA1, 0x00827D82 [EOM, No ACK]
1/21/2021 15:53:39.974 0xA0, 0x00000052 [EOM, No ACK]
1/21/2021 15:53:32.253 0xA1, 0x00827D82 [EOM, No ACK]
1/21/2021 15:53:32.249 0xA0, 0x00000051 [EOM, No ACK]
1/21/2021 15:53:24.532 0xA1, 0x00827D82 [EOM, No ACK]
1/21/2021 15:53:24.528 0xA0, 0x00000050 [EOM, No ACK]
1/21/2021 15:53:16.816 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:53:16.812 0xA0, 0x0000004F [EOM, No ACK]
1/21/2021 15:53:09.103 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:53:09.099 0xA0, 0x0000004E [EOM, No ACK]
1/21/2021 15:53:01.399 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:53:01.395 0xA0, 0x0000004D [EOM, No ACK]
1/21/2021 15:52:53.679 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:52:53.675 0xA0, 0x0000004C [EOM, No ACK]
1/21/2021 15:52:45.966 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:52:45.962 0xA0, 0x0000004B [EOM, No ACK]
1/21/2021 15:52:38.253 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:52:38.249 0xA0, 0x0000004A [EOM, No ACK]
1/21/2021 15:52:30.531 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:52:30.527 0xA0, 0x00000049 [EOM, No ACK]
1/21/2021 15:52:22.801 0xA1, 0x00807D80 [EOM, No ACK]
1/21/2021 15:52:22.797 0xA0, 0x00000048 [EOM, No ACK]
1/21/2021 15:52:15.061 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:52:15.057 0xA0, 0x00000047 [EOM, No ACK]
1/21/2021 15:52:07.333 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:52:07.328 0xA0, 0x00000046 [EOM, No ACK]
1/21/2021 15:51:59.594 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:51:59.590 0xA0, 0x00000045 [EOM, No ACK]
1/21/2021 15:51:51.851 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:51:51.846 0xA0, 0x00000044 [EOM, No ACK]
1/21/2021 15:51:44.115 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:51:44.111 0xA0, 0x00000043 [EOM, No ACK]
1/21/2021 15:51:36.361 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:51:36.357 0xA0, 0x00000042 [EOM, No ACK]
1/21/2021 15:51:28.616 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:51:28.612 0xA0, 0x00000041 [EOM, No ACK]
1/21/2021 15:51:20.870 0xA1, 0x007D7D7D [EOM, No ACK]
1/21/2021 15:51:20.866 0xA0, 0x00000040 [EOM, No ACK]
1/21/2021 15:51:13.125 0xA1, 0x007A7D7A [EOM, No ACK]
1/21/2021 15:51:13.121 0xA0, 0x0000003F [EOM, No ACK]
1/21/2021 15:51:05.385 0xA1, 0x007B7D7B [EOM, No ACK]
1/21/2021 15:51:05.381 0xA0, 0x0000003E [EOM, No ACK]
