1/21/2021 16:44:03.488 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:44:03.485 0xA0, 0x0000014B [EOM, No ACK]
1/21/2021 16:43:55.959 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:43:55.955 0xA0, 0x0000014A [EOM, No ACK]
1/21/2021 16:43:48.416 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:43:48.412 0xA0, 0x00000149 [EOM, No ACK]
1/21/2021 16:43:40.886 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:43:40.882 0xA0, 0x00000148 [EOM, No ACK]
1/21/2021 16:43:33.341 0xA1, 0x006D7E6D [EOM, No ACK]
1/21/2021 16:43:33.336 0xA0, 0x00000147 [EOM, No ACK]
1/21/2021 16:43:25.799 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:43:25.795 0xA0, 0x00000146 [EOM, No ACK]
1/21/2021 16:43:18.254 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:43:18.250 0xA0, 0x00000145 [EOM, No ACK]
1/21/2021 16:43:10.709 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:43:10.705 0xA0, 0x00000144 [EOM, No ACK]
1/21/2021 16:43:03.170 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:43:03.166 0xA0, 0x00000143 [EOM, No ACK]
1/21/2021 16:42:55.618 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:55.614 0xA0, 0x00000142 [EOM, No ACK]
1/21/2021 16:42:48.072 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:48.068 0xA0, 0x00000141 [EOM, No ACK]
1/21/2021 16:42:40.518 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:40.514 0xA0, 0x00000140 [EOM, No ACK]
1/21/2021 16:42:32.965 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:32.961 0xA0, 0x0000013F [EOM, No ACK]
1/21/2021 16:42:25.405 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:25.401 0xA0, 0x0000013E [EOM, No ACK]
1/21/2021 16:42:17.845 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:17.840 0xA0, 0x0000013D [EOM, No ACK]
1/21/2021 16:42:10.291 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:10.287 0xA0, 0x0000013C [EOM, No ACK]
1/21/2021 16:42:02.726 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:42:02.722 0xA0, 0x0000013B [EOM, No ACK]
1/21/2021 16:41:55.170 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:55.166 0xA0, 0x0000013A [EOM, No ACK]
1/21/2021 16:41:47.607 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:47.603 0xA0, 0x00000139 [EOM, No ACK]
1/21/2021 16:41:40.037 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:40.033 0xA0, 0x00000138 [EOM, No ACK]
1/21/2021 16:41:32.477 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:32.473 0xA0, 0x00000137 [EOM, No ACK]
1/21/2021 16:41:24.913 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:24.909 0xA0, 0x00000136 [EOM, No ACK]
1/21/2021 16:41:17.337 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:17.332 0xA0, 0x00000135 [EOM, No ACK]
1/21/2021 16:41:09.767 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:09.762 0xA0, 0x00000134 [EOM, No ACK]
1/21/2021 16:41:02.199 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:41:02.195 0xA0, 0x00000133 [EOM, No ACK]
1/21/2021 16:40:54.632 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:40:54.628 0xA0, 0x00000132 [EOM, No ACK]
1/21/2021 16:40:47.058 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:40:47.054 0xA0, 0x00000131 [EOM, No ACK]
1/21/2021 16:40:39.485 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:40:39.481 0xA0, 0x00000130 [EOM, No ACK]
1/21/2021 16:40:31.904 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:40:31.899 0xA0, 0x0000012F [EOM, No ACK]
1/21/2021 16:40:24.326 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:40:24.322 0xA0, 0x0000012E [EOM, No ACK]
1/21/2021 16:40:16.745 0xA1, 0x006D7E6D [EOM, No ACK]
1/21/2021 16:40:16.740 0xA0, 0x0000012D [EOM, No ACK]
1/21/2021 16:40:09.161 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:40:09.157 0xA0, 0x0000012C [EOM, No ACK]
1/21/2021 16:40:01.572 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:40:01.568 0xA0, 0x0000012B [EOM, No ACK]
1/21/2021 16:39:53.986 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:39:53.982 0xA0, 0x0000012A [EOM, No ACK]
1/21/2021 16:39:46.405 0xA1, 0x006D7E6D [EOM, No ACK]
1/21/2021 16:39:46.401 0xA0, 0x00000129 [EOM, No ACK]
1/21/2021 16:39:38.801 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:39:38.797 0xA0, 0x00000128 [EOM, No ACK]
1/21/2021 16:39:31.212 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:39:31.208 0xA0, 0x00000127 [EOM, No ACK]
1/21/2021 16:39:23.626 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:39:23.622 0xA0, 0x00000126 [EOM, No ACK]
1/21/2021 16:39:16.035 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:39:16.031 0xA0, 0x00000125 [EOM, No ACK]
1/21/2021 16:39:08.430 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:39:08.426 0xA0, 0x00000124 [EOM, No ACK]
1/21/2021 16:39:00.840 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:39:00.836 0xA0, 0x00000123 [EOM, No ACK]
1/21/2021 16:38:53.241 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:53.237 0xA0, 0x00000122 [EOM, No ACK]
1/21/2021 16:38:45.649 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:45.645 0xA0, 0x00000121 [EOM, No ACK]
1/21/2021 16:38:38.053 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:38.049 0xA0, 0x00000120 [EOM, No ACK]
1/21/2021 16:38:30.453 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:30.449 0xA0, 0x0000011F [EOM, No ACK]
1/21/2021 16:38:22.843 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:22.839 0xA0, 0x0000011E [EOM, No ACK]
1/21/2021 16:38:15.239 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:15.235 0xA0, 0x0000011D [EOM, No ACK]
1/21/2021 16:38:07.628 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:07.624 0xA0, 0x0000011C [EOM, No ACK]
1/21/2021 16:38:00.033 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:38:00.029 0xA0, 0x0000011B [EOM, No ACK]
1/21/2021 16:37:52.431 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:37:52.427 0xA0, 0x0000011A [EOM, No ACK]
1/21/2021 16:37:44.827 0xA1, 0x006D7E6D [EOM, No ACK]
1/21/2021 16:37:44.823 0xA0, 0x00000119 [EOM, No ACK]
1/21/2021 16:37:37.216 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:37:37.212 0xA0, 0x00000118 [EOM, No ACK]
1/21/2021 16:37:29.605 0xA1, 0x006C7E6C [EOM, No ACK]
